3/1/2025  4:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
73	-1.64	-5.880	3.649
74	-1.56	-5.960	3.699
75	-1.64	-6.040	3.749
76	-1.72	-6.140	3.800
77	-1.80	-6.220	3.849
78	-1.86	-6.280	3.900
79	-1.94	-6.360	3.949
80	-2.00	-6.460	3.999
81	-2.06	-6.540	4.049
82	-2.10	-6.620	4.099
83	-2.14	-6.700	4.149
84	-2.16	-6.780	4.199
85	-2.16	-6.880	4.249
86	-2.18	-6.940	4.299
87	-2.20	-7.020	4.350
88	-2.22	-7.120	4.399
89	-2.22	-7.200	4.449
90	-2.22	-7.280	4.499
91	-2.22	-7.360	4.549
92	-2.24	-7.460	4.599
93	-2.26	-7.540	4.649
94	-2.28	-7.640	4.699
95	-2.28	-7.720	4.749
96	-2.28	-7.780	4.800
97	-2.26	-7.880	4.849
98	-2.22	-7.960	4.900
99	-2.16	-8.120	4.953
100	-2.14	-8.140	4.999
101	-2.10	-8.220	5.049
102	-2.06	-8.300	5.099
103	-2.02	-8.380	5.149
104	-1.98	-8.440	5.200
105	-1.94	-8.540	5.250
106	-1.88	-8.620	5.299
107	-1.84	-8.700	5.349
108	-1.74	-8.820	5.399
109	-1.72	-8.880	5.449
110	-1.66	-8.960	5.499
111	-1.60	-9.040	5.550
112	-1.52	-9.100	5.599
113	-1.48	-9.180	5.649
114	-1.38	-9.280	5.699
115	-1.32	-9.360	5.750
116	-1.24	-9.460	5.799
117	-1.18	-9.540	5.849
118	-1.10	-9.620	5.899
119	-1.02	-9.720	5.949
120	-0.96	-9.800	5.999
121	-0.88	-9.880	6.049
122	-0.82	-9.940	6.099
123	-0.68	-10.120	6.156
124	-0.66	-10.140	6.199
125	-0.60	-10.200	6.249
126	-0.52	-10.280	6.299
127	-0.44	-10.380	6.349
128	-0.38	-10.460	6.399
129	-0.26	-10.540	6.449
130	-0.18	-10.600	6.499
131	-0.08	-10.700	6.549
132	-0.02	-10.780	6.600
133	0.00	-10.860	6.649
134	0.00	-10.940	6.701
135	0.00	-11.040	6.749
136	0.00	-11.080	6.799
137	0.00	-11.160	6.849
138	0.00	-11.240	6.899
139	0.00	-11.320	6.949
140	0.00	-11.360	6.999
141	0.00	-11.500	7.049
142	0.00	-11.520	7.100
143	0.00	-11.600	7.149
144	0.00	-11.680	7.199
145	0.00	-11.760	7.249
146	0.00	-11.820	7.300
147	0.00	-11.900	7.349
148	0.00	-11.980	7.399
149	0.00	-12.060	7.450
150	-0.96	-12.280	7.549
151	-1.24	-12.300	7.600
152	-1.02	-12.480	7.699
153	-0.58	-12.580	7.750
154	-0.18	-12.660	7.799
155	0.18	-12.740	7.849
156	0.50	-12.820	7.899
157	0.76	-12.920	7.949
158	1.02	-13.000	8.000
159	1.30	-13.080	8.049
160	1.56	-13.180	8.099
161	1.80	-13.240	8.149
162	2.06	-13.320	8.199
163	2.30	-13.420	8.249
164	2.50	-13.500	8.300
165	2.70	-13.580	8.349
166	2.90	-13.660	8.399
167	3.06	-13.760	8.450
168	3.24	-13.840	8.499
169	3.38	-13.900	8.549
170	3.54	-13.980	8.599
171	3.68	-14.080	8.650
172	3.82	-14.160	8.699
173	3.94	-14.240	8.749
174	4.06	-14.340	8.799
175	4.18	-14.420	8.850
176	4.28	-14.520	8.899
177	4.38	-14.600	8.949
178	4.48	-14.680	8.999
179	4.56	-14.740	9.049
180	4.66	-14.840	9.099
181	4.74	-14.920	9.149
182	4.82	-15.020	9.199
183	4.88	-15.100	9.250
184	4.96	-15.180	9.299
185	5.02	-15.260	9.349
186	5.08	-15.360	9.400
187	5.20	-15.500	9.499
188	5.26	-15.580	9.549
189	5.34	-15.720	9.599
190	5.36	-15.760	9.649
191	5.40	-15.840	9.699
192	5.46	-15.920	9.749
193	5.50	-16.020	9.799
194	5.54	-16.100	9.849
195	5.58	-16.160	9.899
