3/1/2025  4:40 PM,,,
Units: N,,,
Readings: Continuous,,,
X-Axis: Travel,,,
Travel Unit: mm,,,
Reading,Load,Travel,Time
510,2.92,28.480,26.350
511,2.98,28.560,26.400
512,3.04,28.640,26.450
513,3.10,28.720,26.501
514,3.16,28.820,26.550
515,3.20,28.900,26.600
516,3.24,28.980,26.650
517,3.28,29.040,26.700
518,3.34,29.140,26.750
519,3.36,29.220,26.800
520,3.40,29.300,26.850
