3/1/2025  4:40 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
100	0.00	-7.080	5.001
101	0.00	-6.980	5.050
102	0.00	-6.900	5.100
103	0.00	-6.820	5.151
104	0.00	-6.740	5.200
105	0.00	-6.620	5.250
106	0.00	-6.560	5.301
107	0.00	-6.420	5.360
108	0.00	-6.400	5.400
109	0.00	-6.320	5.450
110	0.00	-6.240	5.500
111	0.00	-6.140	5.550
112	0.00	-6.060	5.600
113	0.00	-5.980	5.650
114	0.00	-5.900	5.700
115	0.00	-5.800	5.750
116	0.00	-5.740	5.800
117	0.00	-5.660	5.850
118	0.00	-5.560	5.900
119	0.00	-5.480	5.950
120	0.00	-5.400	6.000
121	0.00	-5.320	6.050
122	0.00	-5.220	6.100
123	0.00	-5.100	6.150
124	0.00	-5.060	6.200
125	0.00	-4.960	6.250
126	0.00	-4.900	6.300
127	0.00	-4.820	6.350
128	0.00	-4.740	6.400
129	0.00	-4.660	6.450
130	0.00	-4.560	6.500
131	0.00	-4.480	6.550
132	0.00	-4.400	6.600
133	0.00	-4.260	6.658
134	0.00	-4.240	6.700
135	0.00	-4.160	6.750
136	0.00	-4.080	6.800
137	0.00	-3.980	6.850
138	0.00	-3.900	6.900
139	0.00	-3.820	6.950
140	0.00	-3.720	7.000
141	0.00	-3.640	7.051
142	0.00	-3.540	7.100
143	0.00	-3.460	7.150
144	0.00	-3.400	7.200
145	0.00	-3.320	7.250
146	0.00	-3.220	7.300
147	0.00	-3.140	7.351
148	0.00	-3.060	7.400
149	0.00	-2.980	7.450
150	0.00	-2.800	7.550
151	0.00	-2.740	7.600
152	0.00	-2.660	7.650
153	0.00	-2.560	7.700
154	0.00	-2.480	7.750
155	0.00	-2.400	7.800
156	0.00	-2.320	7.850
157	0.00	-2.220	7.900
158	0.00	-2.140	7.950
159	0.00	-2.080	8.000
160	0.00	-2.000	8.050
161	0.00	-1.900	8.100
162	0.00	-1.820	8.150
163	0.00	-1.640	8.250
164	0.00	-1.560	8.300
165	0.00	-1.480	8.350
166	0.00	-1.380	8.400
167	0.00	-1.320	8.450
168	0.00	-1.240	8.500
169	0.00	-1.080	8.552
170	0.00	-1.060	8.600
171	0.00	-0.980	8.650
172	0.00	-0.900	8.700
173	0.00	-0.820	8.750
174	0.00	-0.720	8.800
175	0.00	-0.660	8.850
176	0.00	-0.580	8.900
177	0.00	-0.500	8.950
178	0.00	-0.400	9.000
179	0.00	-0.320	9.050
180	0.00	-0.240	9.100
181	0.00	-0.160	9.150
182	0.00	-0.060	9.200
183	0.00	0.000	9.250
184	0.00	0.060	9.300
185	0.00	0.140	9.350
186	0.00	0.220	9.400
187	0.00	0.300	9.450
188	0.00	0.400	9.500
189	0.00	0.480	9.550
190	0.00	0.540	9.601
191	0.00	0.620	9.650
192	0.00	0.720	9.700
193	0.00	0.800	9.750
194	0.00	0.880	9.800
195	0.00	0.960	9.851
196	0.00	1.060	9.901
197	0.00	1.140	9.950
198	0.00	1.200	10.000
199	0.02	1.280	10.050
200	0.02	1.380	10.100
201	0.00	1.520	10.150
202	0.00	1.540	10.200
203	0.00	1.640	10.250
204	0.02	1.720	10.301
205	0.02	1.820	10.350
206	0.02	1.900	10.401
207	0.02	1.980	10.451
208	0.02	2.040	10.500
209	0.02	2.280	10.600
210	0.02	2.300	10.650
211	0.02	2.420	10.700
212	0.02	2.560	10.800
213	0.02	2.660	10.850
214	0.02	2.740	10.900
215	0.02	2.800	10.950
216	0.02	2.880	11.000
217	0.02	2.980	11.050
218	0.04	3.060	11.100
219	0.02	3.140	11.150
220	0.04	3.320	11.250
221	0.04	3.400	11.300
222	0.04	3.460	11.350
223	0.04	3.540	11.400
224	0.04	3.640	11.450
225	0.06	3.720	11.500
226	0.06	3.800	11.550
227	0.06	3.880	11.600
228	0.06	3.980	11.650
229	0.06	4.060	11.700
230	0.08	4.140	11.750
231	0.08	4.200	11.800
232	0.10	4.300	11.850
233	0.10	4.400	11.900
234	0.12	4.540	11.951
235	0.12	4.560	12.000
236	0.14	4.640	12.050
237	0.16	4.740	12.100
238	0.16	4.820	12.150
239	0.18	4.900	12.200
240	0.18	4.960	12.250
241	0.20	5.060	12.300
242	0.22	5.140	12.350
243	0.24	5.220	12.400
244	0.22	5.300	12.450
245	0.18	5.380	12.500
246	0.12	5.480	12.550
247	0.12	5.560	12.600
248	0.12	5.620	12.650
249	0.14	5.700	12.700
250	0.16	5.800	12.750
251	0.18	5.880	12.800
252	0.22	5.980	12.850
253	0.24	6.060	12.900
254	0.28	6.140	12.950
255	0.30	6.240	13.000
256	0.34	6.320	13.050
257	0.36	6.400	13.100
258	0.40	6.460	13.150
259	0.40	6.560	13.200
260	0.40	6.640	13.250
261	0.40	6.720	13.301
262	0.40	6.800	13.350
263	0.44	6.900	13.400
264	0.46	6.980	13.450
265	0.52	7.120	13.501
266	0.54	7.120	13.550
267	0.56	7.220	13.600
268	0.58	7.300	13.650
269	0.62	7.380	13.700
270	0.66	7.460	13.750
271	0.72	7.560	13.800
272	0.76	7.640	13.850
273	0.80	7.820	13.950
274	0.80	7.880	14.000
275	0.90	8.060	14.101
276	0.94	8.140	14.150
277	1.04	8.320	14.251
278	1.10	8.400	14.300
279	1.14	8.480	14.350
280	1.18	8.540	14.400
281	1.22	8.660	14.450
282	1.22	8.720	14.500
283	1.26	8.800	14.550
284	1.30	8.900	14.600
285	1.34	8.980	14.650
286	1.38	9.060	14.700
287	1.44	9.140	14.750
288	1.48	9.220	14.801
289	1.52	9.320	14.850
290	1.56	9.380	14.900
291	1.62	9.460	14.950
292	1.68	9.560	15.000
293	1.72	9.640	15.050
294	1.78	9.720	15.100
295	1.80	9.800	15.150
296	1.86	9.900	15.200
297	1.90	9.980	15.250
298	1.92	10.040	15.300
299	1.98	10.140	15.350
300	2.06	10.280	15.404
301	2.08	10.320	15.450
302	2.14	10.400	15.500
303	2.18	10.480	15.550
304	2.26	10.560	15.600
305	2.32	10.640	15.650
306	2.36	10.740	15.700
307	2.40	10.820	15.750
308	2.40	10.880	15.800
309	2.42	10.980	15.850
310	2.46	11.060	15.900
311	2.50	11.140	15.950
312	2.54	11.220	16.000
313	2.58	11.320	16.050
314	2.64	11.400	16.100
315	2.68	11.480	16.150
316	2.72	11.540	16.200
317	2.72	11.640	16.250
318	2.76	11.720	16.301
319	2.80	11.800	16.350
320	2.84	11.880	16.400
321	2.86	11.980	16.450
322	2.88	12.140	16.506
323	2.90	12.160	16.550
324	2.92	12.240	16.600
325	2.92	12.300	16.650
326	2.94	12.460	16.704
327	2.94	12.480	16.750
328	2.96	12.560	16.800
329	2.94	12.640	16.850
330	2.94	12.820	16.950
331	2.94	12.900	17.000
332	2.96	12.960	17.050
333	2.98	13.040	17.100
334	2.98	13.140	17.150
335	2.98	13.220	17.200
336	3.00	13.300	17.250
337	3.00	13.380	17.300
338	3.00	13.480	17.350
339	2.98	13.560	17.400
340	2.98	13.620	17.450
341	2.98	13.700	17.500
342	2.98	13.800	17.550
343	2.96	13.880	17.600
344	2.94	13.980	17.650
345	2.94	14.060	17.700
346	2.94	14.140	17.750
347	2.94	14.240	17.800
348	2.92	14.320	17.850
349	2.88	14.400	17.900
350	2.84	14.460	17.950
351	2.82	14.560	18.000
352	2.80	14.640	18.050
353	2.76	14.720	18.100
354	2.74	14.800	18.150
355	2.68	14.900	18.200
356	2.64	14.980	18.250
357	2.58	15.120	18.350
358	2.52	15.220	18.400
359	2.42	15.380	18.500
360	2.34	15.460	18.550
361	2.28	15.560	18.601
362	2.22	15.640	18.650
363	2.16	15.720	18.700
364	2.10	15.820	18.750
365	2.02	15.900	18.800
366	1.94	15.960	18.850
367	1.86	16.060	18.900
368	1.80	16.140	18.950
369	1.70	16.220	19.000
370	1.62	16.300	19.050
371	1.56	16.400	19.100
372	1.30	16.680	19.250
373	1.20	16.720	19.300
374	1.10	16.800	19.350
375	1.02	16.900	19.400
376	0.96	16.980	19.450
377	0.88	17.060	19.500
378	0.78	17.140	19.550
379	0.64	17.220	19.600
380	0.54	17.320	19.650
381	0.42	17.380	19.700
382	0.30	17.460	19.750
383	0.18	17.560	19.800
384	0.04	17.640	19.850
385	0.00	17.800	19.950
386	0.00	17.900	20.000
387	0.00	17.980	20.050
388	0.00	18.040	20.100
389	0.00	18.120	20.150
390	0.00	18.220	20.200
391	0.00	18.300	20.250
392	0.00	18.400	20.300
393	0.00	18.480	20.350
394	0.00	18.560	20.400
395	0.00	18.640	20.450
396	0.00	18.740	20.500
397	0.00	18.820	20.550
398	0.00	18.880	20.600
399	0.00	18.980	20.650
400	0.00	19.060	20.700
401	0.00	19.140	20.750
402	0.00	19.220	20.800
403	0.00	19.300	20.850
404	0.00	19.400	20.900
405	0.00	19.480	20.950
406	0.00	19.540	21.000
407	0.00	19.640	21.050
408	0.00	19.720	21.100
409	0.00	19.800	21.150
410	0.00	19.880	21.200
411	0.00	19.980	21.250
412	0.00	20.060	21.300
413	0.00	20.140	21.350
414	0.00	20.300	21.407
415	0.00	20.300	21.450
416	0.00	20.380	21.500
417	0.00	20.480	21.550
418	0.00	20.560	21.600
419	0.00	20.640	21.650
420	0.00	20.720	21.700
421	0.02	20.820	21.750
422	0.02	20.900	21.800
423	0.04	20.980	21.850
424	0.06	21.040	21.900
425	0.08	21.140	21.950
426	0.12	21.220	22.000
427	0.14	21.300	22.050
428	0.16	21.380	22.100
429	0.20	21.480	22.150
430	0.30	21.680	22.250
431	0.32	21.700	22.300
432	0.36	21.800	22.350
433	0.44	21.980	22.450
434	0.48	22.060	22.500
435	0.54	22.220	22.560
436	0.56	22.240	22.600
437	0.64	22.420	22.700
438	0.68	22.460	22.750
439	0.76	22.640	22.810
440	0.76	22.680	22.851
441	0.78	22.720	22.901
442	0.82	22.800	22.950
443	0.86	22.900	23.000
444	0.90	22.980	23.050
445	0.94	23.060	23.100
446	0.96	23.120	23.150
447	1.00	23.200	23.201
448	1.04	23.300	23.250
449	1.08	23.380	23.300
450	1.10	23.480	23.350
451	1.14	23.560	23.400
452	1.16	23.640	23.451
453	1.20	23.720	23.500
454	1.22	23.820	23.550
455	1.26	23.900	23.600
456	1.28	23.960	23.650
457	1.28	24.060	23.701
458	1.30	24.140	23.750
459	1.34	24.220	23.800
460	1.34	24.300	23.850
461	1.36	24.400	23.900
462	1.40	24.480	23.950
463	1.44	24.580	24.000
464	1.46	24.660	24.050
465	1.50	24.720	24.100
466	1.52	24.800	24.150
467	1.56	24.900	24.200
468	1.58	24.980	24.250
469	1.62	25.060	24.300
470	1.64	25.140	24.350
471	1.72	25.280	24.400
472	1.72	25.320	24.450
473	1.72	25.380	24.500
474	1.78	25.460	24.550
475	1.80	25.560	24.600
476	1.84	25.640	24.650
477	1.88	25.720	24.700
478	1.90	25.800	24.750
479	1.94	25.900	24.801
480	1.98	25.980	24.850
481	2.02	26.060	24.900
482	2.06	26.160	24.950
483	2.10	26.220	25.001
484	2.14	26.320	25.050
485	2.16	26.400	25.100
486	2.20	26.480	25.151
487	2.22	26.560	25.200
488	2.26	26.660	25.250
489	2.28	26.740	25.300
490	2.30	26.820	25.350
491	2.30	26.880	25.400
492	2.30	26.960	25.451
493	2.30	27.060	25.500
494	2.26	27.140	25.550
495	2.26	27.220	25.600
496	2.28	27.300	25.650
497	2.32	27.400	25.700
498	2.36	27.480	25.750
499	2.42	27.540	25.800
500	2.46	27.620	25.850
501	2.50	27.720	25.900
502	2.54	27.800	25.950
503	2.58	27.900	26.000
504	2.62	27.980	26.050
505	2.68	28.060	26.100
506	2.74	28.160	26.150
507	2.78	28.240	26.200
508	2.82	28.320	26.250
509	2.88	28.380	26.300
510	2.92	28.480	26.350
511	2.98	28.560	26.400
512	3.04	28.640	26.450
513	3.10	28.720	26.501
514	3.16	28.820	26.550
515	3.20	28.900	26.600
516	3.24	28.980	26.650
517	3.28	29.040	26.700
518	3.34	29.140	26.750
519	3.36	29.220	26.800
520	3.40	29.300	26.850
